timestamp,open,high,low,close,volume
2025-01-01 00:00:00,100,102,99,101,120
2025-01-01 00:01:00,101,103,100,102,140
2025-01-01 00:02:00,102,104,101,103,160
2025-01-01 00:03:00,103,105,102,104,180
2025-01-01 00:04:00,104,106,103,105,200
2025-01-01 00:05:00,105,107,104,103,190
2025-01-01 00:06:00,103,104,101,102,170
2025-01-01 00:07:00,102,103,100,101,160
2025-01-01 00:08:00,101,102,99,100,150
2025-01-01 00:09:00,100,101,98,99,160
2025-01-01 00:10:00,99,100,97,98,155
2025-01-01 00:11:00,98,99,96,97,148
2025-01-01 00:12:00,97,98,95,96,142
2025-01-01 00:13:00,96,98,95,97,155
2025-01-01 00:14:00,97,99,96,98,165
